wall	proc	phase	t_proc	extras
05-09 09:30:16.461	daemon	module_loaded	0.000	
05-09 09:30:16.461	daemon	main_entered	0.000	
05-09 09:30:16.461	daemon	before_import_azt_collabd	0.000	
05-09 09:30:16.528	daemon	after_import_azt_collabd	0.067	
05-09 09:30:16.528	daemon	configured	0.067	
05-09 09:30:16.576	daemon	before_install_callbacks	0.115	
05-09 09:30:16.728	peer	bootstrap_called	0.789	
05-09 09:30:16.728	peer	compat_probe	0.790	attempt=0
05-09 09:30:16.812	daemon	after_install_callbacks	0.351	
05-09 09:30:16.812	daemon	before_reconcile	0.351	
05-09 09:30:16.900	daemon	after_reconcile	0.439	
05-09 09:30:16.900	daemon	entering_idle_loop	0.439	
05-09 09:30:16.967	peer	compat_probe	1.028	attempt=1
05-09 09:30:16.978	peer	compat_ok	1.039	
05-09 09:30:17.340	peer	bootstrap_done	1.402	
