wall	proc	phase	t_proc	extras
05-09 09:56:27.229	daemon	module_loaded	0.000	
05-09 09:56:27.229	daemon	main_entered	0.000	
05-09 09:56:27.229	daemon	before_import_azt_collabd	0.000	
05-09 09:56:27.296	daemon	after_import_azt_collabd	0.067	
05-09 09:56:27.296	daemon	configured	0.068	
05-09 09:56:27.344	daemon	before_install_callbacks	0.115	
05-09 09:56:27.495	peer	bootstrap_called	0.792	
05-09 09:56:27.511	peer	compat_probe	0.793	attempt=0
05-09 09:56:27.583	daemon	after_install_callbacks	0.355	
05-09 09:56:27.584	daemon	before_reconcile	0.355	
05-09 09:56:27.671	daemon	after_reconcile	0.442	
05-09 09:56:27.671	daemon	entering_idle_loop	0.442	
05-09 09:56:27.732	peer	compat_probe	1.028	attempt=1
05-09 09:56:27.743	peer	compat_ok	1.039	
05-09 09:56:28.129	peer	bootstrap_done	1.426	
