wall	proc	phase	t_proc	extras
05-09 10:27:42.335	peer	bootstrap_called	0.139	
05-09 10:27:42.337	peer	compat_probe	0.140	attempt=0
05-09 10:27:42.888	peer	compat_probe	0.678	attempt=1
05-09 10:27:43.347	peer	compat_probe	1.151	attempt=2
05-09 10:27:44.190	peer	compat_probe	1.993	attempt=3
05-09 10:27:45.814	peer	compat_probe	3.617	attempt=4
05-09 10:27:47.857	peer	compat_probe	5.660	attempt=5
05-09 10:27:49.893	peer	compat_probe	7.696	attempt=6
05-09 10:27:51.929	peer	compat_probe	9.733	attempt=7
05-09 10:27:53.963	peer	compat_probe	11.767	attempt=8
05-09 10:27:56.006	peer	compat_probe	13.809	attempt=9
05-09 10:27:58.041	peer	compat_probe	15.845	attempt=10
05-09 10:28:00.080	peer	compat_probe	17.884	attempt=11
05-09 10:28:02.105	peer	compat_probe	19.908	attempt=12
05-09 10:28:04.138	peer	compat_probe	21.941	attempt=13
05-09 10:28:06.173	peer	compat_probe	23.976	attempt=14
05-09 10:28:08.218	peer	compat_probe	26.022	attempt=15
05-09 10:28:10.257	peer	compat_probe	28.060	attempt=16
