wall	proc	phase	t_proc	extras
05-09 12:48:12.129	peer	prewarm_called	0.066	
05-09 12:48:12.130	peer	prewarm_worker_start	0.067	
05-09 12:48:13.013	peer	prewarm_worker_done	0.950	
05-09 12:48:13.462	peer	bootstrap_called	1.399	
05-09 12:48:13.471	peer	compat_probe	1.401	attempt=0
05-09 12:48:13.734	peer	compat_probe	1.669	attempt=1
05-09 12:48:14.173	peer	compat_probe	2.110	attempt=2
05-09 12:48:15.008	peer	compat_probe	2.945	attempt=3
05-09 12:48:16.642	peer	compat_probe	4.579	attempt=4
05-09 12:48:18.680	peer	compat_probe	6.617	attempt=5
05-09 12:48:20.708	peer	compat_probe	8.645	attempt=6
05-09 12:48:22.742	peer	compat_probe	10.679	attempt=7
05-09 12:48:24.787	peer	compat_probe	12.724	attempt=8
05-09 12:48:26.828	peer	compat_probe	14.765	attempt=9
05-09 12:48:28.856	peer	compat_probe	16.793	attempt=10
05-09 12:48:30.896	peer	compat_probe	18.833	attempt=11
05-09 12:48:32.938	peer	compat_probe	20.875	attempt=12
05-09 12:48:34.971	peer	compat_probe	22.908	attempt=13
05-09 12:48:37.007	peer	compat_probe	24.944	attempt=14
05-09 12:48:39.051	peer	compat_probe	26.988	attempt=15
