wall	proc	phase	t_proc	extras
05-09 11:51:20.023	peer	prewarm_called	0.076	
05-09 11:51:20.042	peer	prewarm_worker_start	0.079	
05-09 11:51:20.926	peer	prewarm_worker_done	0.978	
05-09 11:51:21.378	peer	bootstrap_called	1.431	
05-09 11:51:21.388	peer	compat_probe	1.432	attempt=0
05-09 11:51:21.658	peer	compat_probe	1.711	attempt=1
05-09 11:51:22.092	peer	compat_probe	2.144	attempt=2
05-09 11:51:22.932	peer	compat_probe	2.984	attempt=3
05-09 11:51:24.577	peer	compat_probe	4.629	attempt=4
05-09 11:51:26.614	peer	compat_probe	6.666	attempt=5
05-09 11:51:28.647	peer	compat_probe	8.700	attempt=6
05-09 11:51:30.688	peer	compat_probe	10.740	attempt=7
05-09 11:51:32.732	peer	compat_probe	12.785	attempt=8
05-09 11:51:34.770	peer	compat_probe	14.823	attempt=9
05-09 11:51:36.816	peer	compat_probe	16.868	attempt=10
05-09 11:51:38.859	peer	compat_probe	18.911	attempt=11
05-09 11:51:40.900	peer	compat_probe	20.953	attempt=12
05-09 11:51:42.944	peer	compat_probe	22.997	attempt=13
05-09 11:51:44.967	peer	compat_probe	25.019	attempt=14
05-09 11:51:47.007	peer	compat_probe	27.060	attempt=15
